id,name,bust,waist,hip,age,cluster
26810,Kurasina Sayaka,87.0,60.0,85.0,36.0,2
26813,Hukada Rina,92.0,62.0,90.0,32.0,2
26815,Nagare Daiya,85.0,60.0,83.0,34.0,1
26817,Osikiri Mona,85.0,56.0,54.0,36.0,1
26820,Sakurai Tiharu,99.0,60.0,89.0,36.0,0
26875,Hayasaka Reo,92.0,60.0,87.0,34.0,2
26881,Natukawa Eri,88.0,63.0,85.0,31.0,4
26883,Orihara Yukari,110.0,68.0,100.0,36.0,0
26933,Bitou Ren,95.0,59.0,87.0,33.0,2
26934,Natuki Ai,83.0,56.0,83.0,35.0,1
26935,Hasumi,86.0,58.0,86.0,33.0,1
26939,Amane Nohana,84.0,58.0,85.0,36.0,1
26940,Komachi,99.0,59.0,86.0,32.0,0
26941,Kimizima Sayaka,88.0,58.0,86.0,34.0,2
26954,Hirai Yuzuha,90.0,58.0,85.0,34.0,2
26955,Rinka,92.0,59.0,83.0,36.0,2
26968,Orihara Emi,85.0,58.0,80.0,34.0,1
26970,Hosino Himeka,82.0,56.0,83.0,34.0,1
26978,Aoki Haru,90.0,57.0,88.0,31.0,2
27030,Rica,82.0,58.0,85.0,34.0,1
27034,Aoki Rikako,83.0,59.0,85.0,36.0,1
27062,Huziki Sizuko,108.0,90.0,121.0,36.0,0
27093,Enzyou Hitomi,86.0,63.0,88.0,36.0,2
27095,Hasui Siho,84.0,55.0,84.0,34.0,1
27115,Hinano Riku,86.0,58.0,85.0,36.0,1
27132,Orita Yume,84.0,58.0,85.0,34.0,1
27134,Katou Nao,87.0,61.0,87.0,48.0,3
27162,Reimaru,96.0,60.0,89.0,39.0,2
27168,Hubuki Kanon,88.0,55.0,83.0,34.0,1
27169,Oono Yuka,86.0,57.0,86.0,36.0,1
27186,Mirumiru Kurumi,107.0,60.0,86.0,33.0,0
27190,Kusunoki Sawako,87.0,61.0,89.0,36.0,2
27191,Ciao,88.0,58.0,86.0,34.0,2
27230,Tanaka Hitomi,113.0,59.0,83.0,35.0,0
27246,Aizawa Ren,86.0,55.0,84.0,35.0,1
27247,Nanami Nei,83.0,58.0,81.0,34.0,1
27248,Aoki Natumi,86.0,58.0,88.0,36.0,2
27281,Kudou Misa,86.0,58.0,84.0,32.0,4
27283,Kitami Yumi,95.0,59.0,88.0,36.0,2
27290,Komine Hinata,93.0,59.0,88.0,32.0,2
27297,Amamiya Kotone,87.0,56.0,83.0,33.0,1
27302,Motiduki Kei,99.0,58.0,88.0,34.0,0
27305,Satuki Akari,85.0,58.0,82.0,34.0,1
27341,Yosino Yayoi,85.0,60.0,88.0,31.0,4
27342,Senzaki Haruka,107.0,70.0,98.0,36.0,0
27343,Nakayama Kasumi,87.0,58.0,84.0,36.0,1
27374,Gotou Sanae,91.0,66.0,98.0,36.0,2
27385,Hirose Yukari,89.0,60.0,85.0,36.0,2
27397,Ari,86.0,58.0,83.0,33.0,1
27409,Asuka Mimi,83.0,59.0,84.0,32.0,1
27414,Sakura Ayame,93.0,59.0,83.0,33.0,2
27452,Kayama Mika,90.0,58.0,86.0,39.0,2
27459,Matusita Momoka,83.0,59.0,85.0,34.0,1
27472,Kitazima Mirai,86.0,58.0,82.0,33.0,1
27493,Sakamoto Risa,88.0,66.0,100.0,36.0,2
27495,Akimoto Miyu,78.0,58.0,85.0,31.0,1
27496,Hara Koyuki,86.0,60.0,85.0,37.0,1
27517,Miria,86.0,58.0,86.0,32.0,4
27529,Tukisima Ai,86.0,60.0,84.0,36.0,1
27535,Sawamura Mika,86.0,64.0,86.0,36.0,2
27549,Hasegawa Miku,83.0,57.0,84.0,36.0,1
27552,Saezima Yuki,86.0,58.0,83.0,32.0,4
27553,Magokoro Minori,84.0,58.0,88.0,33.0,1
27565,Masaki Nao,82.0,60.0,90.0,36.0,1
27568,Kouda Mirai,90.0,58.0,86.0,36.0,2
27569,Makino Kurumi,94.0,63.0,83.0,31.0,2
27602,Hayama Zyunko,83.0,56.0,83.0,33.0,1
27604,Meike Sayuri,98.0,62.0,90.0,33.0,0
27630,Isihara Tika,82.0,56.0,82.0,31.0,4
27643,Sakura Kokomi,86.0,55.0,87.0,33.0,1
27644,Sakaki Hinano,100.0,60.0,84.0,34.0,0
27662,Aoyama Mio,87.0,56.0,83.0,36.0,1
27668,Mikami Rion,88.0,59.0,82.0,36.0,1
27705,Simon Elle,112.0,52.0,83.0,36.0,0
27730,Yosioka Nanako,90.0,66.0,98.0,36.0,2
27734,Andou Sayaka,90.0,60.0,88.0,36.0,2
27752,Tokikosi Humie,94.0,68.0,90.0,36.0,2
27759,Amane Reira,83.0,60.0,86.0,33.0,1
27760,Suzuki Minto,82.0,58.0,86.0,33.0,1
27770,Miharu,93.0,64.0,91.0,33.0,2
27789,Haruna Misaki,83.0,57.0,83.0,36.0,1
27815,Aida Sakura,83.0,58.0,85.0,30.0,4
27820,Kuroyama Sayuri,85.0,60.0,88.0,36.0,1
27836,Tatiki Yuria,85.0,56.0,85.0,43.0,3
27839,Misaki Mayuka,95.0,59.0,86.0,38.0,2
27848,Syerii,86.0,58.0,86.0,31.0,4
27850,Itikawa Yosino,88.0,60.0,89.0,32.0,2
27856,Hosizora Mitiru,83.0,56.0,82.0,33.0,1
27865,Sendou Mayumi,90.0,63.0,84.0,37.0,2
2686,Mituki Manaka,85.0,58.0,84.0,42.0,3
2688,Miduki Hosimi,90.0,60.0,87.0,36.0,2
2691,Misaki Madoka,86.0,60.0,88.0,36.0,2
2692,Misaki Reiko,84.0,58.0,85.0,44.0,3
2693,Misaki Ai,85.0,58.0,88.0,41.0,1
2698,Misaki Rui,86.0,55.0,88.0,42.0,3
2699,Miyama Tiharu,90.0,60.0,91.0,36.0,2
2702,Mitake Ryouko,90.0,55.0,85.0,39.0,2
2703,Miho Yuuki,84.0,58.0,83.0,42.0,1
2704,Miho Yuki,85.0,58.0,85.0,52.0,3
2707,Misato Mari,83.0,58.0,86.0,48.0,3
2708,Miwa Haruna,88.0,56.0,86.0,41.0,2
2709,Misuzu Yuuka,93.0,56.0,83.0,46.0,3
2710,Misuzu Rino,88.0,59.0,88.0,41.0,2
2713,Hiiragi Mie,88.0,60.0,89.0,36.0,2
2714,Himemiya Erika,99.0,65.0,88.0,44.0,0
2715,Himesima Madoka,85.0,59.0,87.0,36.0,1
2716,Himezima Rei,83.0,58.0,84.0,36.0,1
2718,Himeno Arisa,83.0,58.0,83.0,40.0,1
2719,Himeno Yuuka,80.0,60.0,82.0,36.0,1
2720,Momoka,84.0,59.0,85.0,39.0,1
2722,Hidaka Saya,86.0,57.0,88.0,46.0,3
2723,Hyouzaki Saya,90.0,62.0,86.0,40.0,2
2725,Hizaki Touko,86.0,60.0,88.0,40.0,2
2727,Hamasaki Yumi,88.0,60.0,85.0,43.0,3
2736,Hamano Misa,83.0,56.0,80.0,36.0,1
2742,Takeda Mako,89.0,60.0,87.0,40.0,2
2744,Mutou Kanae,85.0,59.0,87.0,45.0,3
2745,Mutou Saki,78.0,59.0,81.0,42.0,1
2747,Maita Hana,90.0,57.0,86.0,42.0,2
2748,Maita Nami,86.0,59.0,88.0,43.0,3
2749,Maizima Miori,90.0,59.0,83.0,43.0,3
2750,Kaburagi Anna,89.0,59.0,89.0,42.0,2
2752,Kazama Yumi,93.0,60.0,90.0,42.0,2
2754,Kazama Mai,82.0,56.0,84.0,43.0,3
2755,Kazami Kyouko,84.0,60.0,88.0,36.0,1
2756,Hubuki Akira,83.0,57.0,84.0,43.0,3
2757,Hubuki Ryou,90.0,60.0,86.0,36.0,2
2760,Kazeno Tika,90.0,60.0,95.0,36.0,2
2766,Hirai Tisato,82.0,58.0,83.0,36.0,1
2768,Hiramatu Kei,83.0,58.0,88.0,45.0,3
2772,Taira Yuu,88.0,60.0,89.0,36.0,2
2779,Kataoka Rina,84.0,58.0,83.0,36.0,1
2781,Katagiri Yuu,85.0,56.0,83.0,40.0,1
2782,Katagiri Mahuyu,88.0,60.0,88.0,36.0,2
27886,Huzisaki Sesiru,85.0,59.0,86.0,32.0,4
27887,Suzuka Neiro,103.0,66.0,92.0,33.0,0
27893,Kanou Yume,83.0,54.0,85.0,33.0,1
27909,Nagai Tomomi,85.0,60.0,87.0,36.0,1
27920,Hosi Hinata,82.0,56.0,83.0,34.0,1
27923,Siina Rui,90.0,58.0,85.0,34.0,2
27927,Aoi Rei,88.0,60.0,85.0,33.0,2
27929,Nanase Kotona,88.0,57.0,83.0,32.0,4
27937,Yaguti Miri,82.0,56.0,83.0,32.0,1
27986,Maezima Erina,84.0,57.0,82.0,38.0,1
27987,Asakura Mami,87.0,60.0,88.0,32.0,2
27990,Sakura Yui,92.0,60.0,85.0,32.0,2
28000,Airi Mii,83.0,55.0,83.0,36.0,1
28001,Hayama Ririka,90.0,56.0,88.0,36.0,2
28005,Huziki Rui,78.0,56.0,79.0,36.0,1
28009,Niina Siori,85.0,58.0,84.0,32.0,4
28010,Minami Rin,93.0,58.0,88.0,32.0,2
28011,Satomi Yuria,86.0,58.0,83.0,37.0,1
28012,Anndou Natu,93.0,59.0,87.0,34.0,2
28014,Yuuki Runa,82.0,58.0,80.0,35.0,1
28038,Kurokawa Kirara,95.0,58.0,87.0,33.0,2
28039,Asada Yuki,84.0,58.0,84.0,32.0,1
28041,Kirihara Erika,89.0,60.0,89.0,34.0,2
28045,Asahina Akari,85.0,59.0,85.0,33.0,1
28071,Arisawa Misa,105.0,62.0,93.0,36.0,0
28072,Sakimi Rinne,85.0,56.0,88.0,36.0,1
28075,Tubaki Eri,84.0,56.0,86.0,34.0,1
28107,Otoha Kanade,88.0,56.0,85.0,37.0,2
28108,Mizusawa Maki,87.0,59.0,89.0,38.0,2
28123,Aoi Buruma,92.0,61.0,86.0,32.0,2
28124,Aito Yuuki,84.0,58.0,84.0,32.0,1
28135,Naruse Kokomi,89.0,60.0,82.0,32.0,4
28136,Asou Kaduki,85.0,60.0,88.0,33.0,1
28148,Hanamura Sati,82.0,57.0,85.0,34.0,1
28152,Motoi Akina,80.0,54.0,84.0,33.0,1
28157,Sakurai Rio,82.0,57.0,82.0,33.0,1
28168,Huzisaki Rio,84.0,58.0,84.0,33.0,1
28183,Itou Miki,90.0,55.0,83.0,31.0,4
28184,Sakura Yura,83.0,57.0,83.0,26.0,4
28187,Sakuraba Akane,100.0,63.0,89.0,36.0,0
28195,Sawaki Zyuri,88.0,57.0,86.0,36.0,2
28210,Hanagi Anon,95.0,58.0,85.0,32.0,2
28215,Mukai Yuuki,88.0,56.0,83.0,34.0,1
28226,Huzita Karin,83.0,60.0,83.0,35.0,1
28291,Mituya Ren,80.0,56.0,85.0,36.0,1
28330,Natuki Kyouko,88.0,59.0,88.0,36.0,2
28342,Utiyama Haruka,84.0,59.0,86.0,34.0,1
28343,Sena Asuka,90.0,55.0,83.0,35.0,2
28344,Momono Nagomi,86.0,60.0,88.0,35.0,2
28352,Ueno Aya,80.0,58.0,83.0,32.0,1
28356,Uehara Hana,117.0,68.0,95.0,36.0,0
28357,Nisimura Akiho,87.0,56.0,88.0,36.0,2
28364,Hiratuka Yui,85.0,55.0,80.0,36.0,1
28372,Haneda Ai,87.0,55.0,85.0,32.0,4
28473,Hayama Risa,96.0,59.0,87.0,35.0,2
28476,Natuzaki Marimi,85.0,56.0,83.0,31.0,4
28478,Andou Erika,83.0,56.0,81.0,33.0,1
28479,Oda Marina,88.0,58.0,85.0,34.0,2
28481,Sakai Yuuha,88.0,58.0,87.0,32.0,2
28482,Maki Megumi,92.0,60.0,88.0,36.0,2
28497,Aina Rika,85.0,59.0,88.0,36.0,1
28499,Asuka,88.0,59.0,88.0,35.0,2
28658,Hanami Hina,92.0,58.0,86.0,33.0,2
28823,Hasegawa Koko,80.0,58.0,81.0,36.0,1
28895,Mimura Syouko,75.0,60.0,75.0,36.0,1
28903,Arisa,84.0,60.0,85.0,36.0,1
29076,Manaka Yukari,86.0,58.0,86.0,35.0,1
29230,Natsuha,89.0,58.0,83.0,34.0,2
29265,Oozora Kanon,95.0,58.0,83.0,33.0,2
29464,Kawai Rituko,84.0,64.0,90.0,36.0,2
29616,Isiki Akina,85.0,58.0,86.0,32.0,4
29617,Sirakawa Ruri,86.0,57.0,85.0,34.0,1
29657,Sano Humina,82.0,59.0,84.0,36.0,1
29746,Senoo Emiri,88.0,60.0,85.0,32.0,2
29754,Misaki Kyouko,100.0,63.0,88.0,48.0,0
29783,Asano Harumi,91.0,58.0,83.0,35.0,2
29788,Uduki Mai,95.0,60.0,88.0,35.0,2
29790,Matuzaka Minami,115.0,58.0,85.0,37.0,0
29799,Uehara Sayuri,85.0,62.0,86.0,36.0,1
29803,Sakuraba Aya,83.0,58.0,85.0,36.0,1
29810,Komukai Manami,87.0,59.0,88.0,36.0,2
29811,Suenaga Ai,89.0,59.0,88.0,36.0,2
29812,Yukino,86.0,59.0,88.0,36.0,2
29813,Uno Iori,87.0,60.0,84.0,36.0,1
29814,Yanai Hitomi,87.0,60.0,88.0,36.0,2
29815,Otowa Reon,88.0,58.0,85.0,31.0,4
29817,Aikawa Seira,93.0,60.0,87.0,36.0,2
29832,Kuroki Mai,90.0,58.0,88.0,38.0,2
29834,Sanada Yuri,87.0,63.0,88.0,36.0,2
29842,Uehara Sayuri,87.0,65.0,85.0,36.0,2
29852,Nagai Aiko,87.0,59.0,83.0,33.0,1
29864,Satou Hitomi,82.0,56.0,84.0,32.0,1
29869,Aragaki Sena,86.0,58.0,88.0,36.0,2
29923,Nozomi Mayu,84.0,60.0,85.0,32.0,4
29926,Imai Hirono,82.0,58.0,83.0,32.0,1
29949,Houzyou Maki,85.0,60.0,90.0,45.0,3
29978,Morikawa Akiko,86.0,58.0,86.0,33.0,1
29980,Aoi Tihiro,78.0,52.0,75.0,31.0,1
29981,Aine Mahiro,83.0,59.0,83.0,30.0,4
30000,Andou Misa,90.0,58.0,86.0,34.0,2
30004,Huzimori Ayako,90.0,60.0,85.0,58.0,3
30030,Otoi Nazuna,83.0,58.0,82.0,32.0,1
2789,Henmi Sara,88.0,59.0,88.0,36.0,2
2794,Takara Yurika,82.0,54.0,80.0,41.0,1
2797,Housyou Nana,82.0,56.0,83.0,42.0,1
2798,Hourai Miyuki,83.0,58.0,85.0,40.0,1
2801,Toyomaru,83.0,58.0,86.0,56.0,3
2809,Motiduki Seire,82.0,55.0,83.0,42.0,1
2810,Motiduki Nene,88.0,57.0,85.0,43.0,3
2814,Motiduki Ayame,85.0,57.0,88.0,36.0,1
2817,Motiduki Miho,82.0,57.0,84.0,42.0,1
2823,Kitahara Erika,90.0,57.0,88.0,41.0,2
2825,Kitahara Tiaki,84.0,60.0,88.0,57.0,3
2826,Kitahara Nanase,81.0,58.0,83.0,51.0,3
2827,Kitahara Miwa,87.0,60.0,89.0,36.0,2
2829,Kitahara Rina,83.0,55.0,84.0,46.0,3
2832,Hosikawa Izumi,90.0,58.0,88.0,36.0,2
2833,Houzyou Maya,85.0,58.0,85.0,36.0,1
2834,Houzyou Yui,91.0,64.0,90.0,36.0,2
2836,Houzyou Kaori,90.0,60.0,88.0,43.0,3
2841,Kitagawa Yumika,86.0,60.0,88.0,40.0,2
2843,Kitamura Uruka,88.0,58.0,88.0,44.0,3
2845,Kitamura Mika,93.0,61.0,93.0,55.0,3
2847,Kitazawa Sinobu,80.0,55.0,83.0,45.0,3
2849,Kitazawa Mayu,88.0,60.0,90.0,36.0,2
2851,Kitazima Miho,85.0,59.0,85.0,37.0,1
2855,Makihara Reiko,85.0,58.0,88.0,57.0,3
2856,Makise Nami,84.0,59.0,86.0,42.0,3
2859,Yosino Hitomi,86.0,56.0,83.0,36.0,1
2860,Makino Saori,82.0,58.0,83.0,46.0,3
2863,Horikosi Miku,80.0,58.0,83.0,39.0,1
2865,Horie Asuka,92.0,61.0,89.0,36.0,2
2867,Horie Miho,85.0,60.0,90.0,54.0,3
2869,Horikawa Ran,89.0,59.0,85.0,36.0,2
2871,Honma Asako,82.0,58.0,88.0,42.0,3
2872,Motoki Yuma,86.0,59.0,86.0,41.0,1
2873,Honzyou Izumi,84.0,56.0,82.0,43.0,3
2874,Honzyou Sayuri,86.0,60.0,85.0,42.0,3
2879,Motozima Zyunko,82.0,58.0,88.0,36.0,1
2881,Motoki Mariko,95.0,60.0,90.0,49.0,3
2884,Asaoka Rie,88.0,59.0,89.0,42.0,2
2885,Asamiya Zyunko,88.0,59.0,88.0,46.0,3
30077,Aya,84.0,58.0,86.0,39.0,1
30092,Reika,84.0,58.0,84.0,36.0,1
30111,Manaka Yuuki,137.0,83.0,121.0,36.0,0
30112,Yuuki Nami,80.0,59.0,82.0,36.0,1
30113,Asano Misaki,86.0,58.0,85.0,36.0,1
30122,Yosimura Aya,86.0,59.0,88.0,45.0,3
30125,Itizyou Saya,87.0,57.0,88.0,33.0,2
30130,Ootuki Hibiki,88.0,57.0,85.0,33.0,2
30131,Satonaka Akina,96.0,61.0,88.0,32.0,2
30137,Hosizima Tisa,90.0,58.0,85.0,36.0,2
30154,Kimizima Karen,78.0,58.0,80.0,36.0,1
30156,Kikukawa Miho,83.0,57.0,84.0,36.0,1
30166,Miyasaka Reia,91.0,58.0,88.0,33.0,2
30267,Narita Ai,86.0,59.0,88.0,37.0,2
30307,Sugiyama Ayumi,84.0,62.0,86.0,36.0,1
30312,Takase Hitomi,100.0,60.0,84.0,36.0,0
30315,Hibiki Rin,115.0,69.0,104.0,36.0,0
30317,Siina Yuna,88.0,58.0,85.0,32.0,4
30318,Yuuki Reina,85.0,59.0,86.0,31.0,4
30340,Ramu,94.0,64.0,93.0,36.0,2
30343,Kuroki Mayu,86.0,63.0,87.0,36.0,2
30344,Kiuti Anna,80.0,56.0,83.0,33.0,1
30349,Morinaga Hiyoko,96.0,60.0,88.0,36.0,2
30375,Masiro Nozomi,85.0,60.0,90.0,36.0,2
30377,Matuyuki Anna,85.0,60.0,88.0,36.0,1
30384,Haruna Rio,84.0,60.0,82.0,32.0,1
30483,Aozora Konatu,98.0,58.0,84.0,32.0,2
30494,Manami Sino,86.0,60.0,86.0,36.0,1
30510,Aiuti Rinka,85.0,60.0,85.0,33.0,1
30527,Satuki Mitiru,118.0,100.0,125.0,36.0,0
30535,Tatibana Miriya,82.0,56.0,83.0,35.0,1
30536,Nanamori Mako,99.0,61.0,87.0,36.0,0
30542,Adumi,83.0,58.0,84.0,33.0,1
30575,Tatibana Erena,92.0,65.0,88.0,46.0,3
30585,Umemiya Rina,86.0,59.0,88.0,31.0,4
30587,Inoue Asuka,84.0,60.0,90.0,32.0,4
30654,Nakano Kyouko,100.0,62.0,88.0,32.0,0
30655,Nakano Airi,100.0,58.0,88.0,31.0,0
30659,Nisiyama Aki,85.0,58.0,90.0,36.0,2
30670,Sakura Mitiru,94.0,58.0,82.0,45.0,3
30709,Hosizaki Anri,88.0,59.0,87.0,33.0,2
1000011,Mizusima Riko,90.0,54.0,84.0,34.0,2
1000013,Ookuma Erena,90.0,63.0,93.0,36.0,2
1000041,Tukisiro Maora,90.0,58.0,85.0,34.0,2
1000046,Miduki,90.0,56.0,90.0,35.0,2
1000047,Ayumu,85.0,60.0,84.0,35.0,1
1000050,Morobosi Seira,97.0,58.0,89.0,34.0,2
1000053,Hitomi Rin,89.0,58.0,86.0,37.0,2
1000056,Aoi Chinatsu,85.0,57.0,84.0,32.0,4
1000063,Motida Runa,85.0,60.0,88.0,33.0,1
1000065,Mizusima Azumi,84.0,61.0,93.0,33.0,2
1000074,Sakura Ai,90.0,58.0,88.0,33.0,2
1000076,Hujiwara Erika,88.0,60.0,86.0,36.0,2
1000103,Masiro An,94.0,55.0,82.0,31.0,2
1000192,Kozakura Saki,85.0,55.0,82.0,33.0,1
1000194,Tatibana Koharu,86.0,58.0,86.0,32.0,4
1000207,Huzisaki Kuroe,98.0,58.0,93.0,31.0,0
1000248,Yokoyama Mirei,93.0,57.0,83.0,36.0,2
1000252,Huzimai Miina,85.0,58.0,88.0,33.0,1
1000253,Oosawa Tukusi,88.0,58.0,86.0,32.0,2
1000254,Runa,83.0,57.0,82.0,36.0,1
1000262,Usagi Tubasa,89.0,58.0,87.0,33.0,2
1000282,Mikami Airi,85.0,58.0,84.0,33.0,1
1000293,Momone Mamiru,81.0,61.0,85.0,30.0,4
1000294,Misaki Ren,89.0,56.0,83.0,32.0,4
1000337,Tatibana Keiko,92.0,60.0,91.0,47.0,3
1000341,Aikawa Yui,86.0,60.0,87.0,32.0,4
1000370,Sawamura Maya,92.0,59.0,85.0,36.0,2
1000401,Mihara Sakiko,95.0,58.0,85.0,52.0,3
1000404,Kiryuu Sakura,85.0,58.0,83.0,32.0,4
1000458,Sakura Miyu,82.0,58.0,84.0,36.0,1
1000471,Hinata Yui,105.0,59.0,83.0,32.0,0
1000475,Aoi Yuria,88.0,59.0,88.0,36.0,2
1000498,Andou Rumi,84.0,60.0,86.0,36.0,1
1000537,Motiduki Mei,84.0,59.0,84.0,34.0,1
1000546,Himesaki Sizuka,84.0,57.0,83.0,33.0,1
1000556,Sugisaki Rika,89.0,58.0,88.0,33.0,2
1000567,Erina,84.0,57.0,82.0,38.0,1
1000616,Minami Tiyuki,84.0,59.0,84.0,33.0,1
1000617,Katou Natumi,85.0,58.0,83.0,31.0,4
1000625,Asakura Tubasa,88.0,55.0,83.0,36.0,1
1000638,Kudou Reiko,88.0,60.0,88.0,36.0,2
1000655,Asamiya Mona,85.0,61.0,90.0,36.0,2
1000683,Rumika,82.0,60.0,85.0,31.0,4
1000695,Minamoto Miina,87.0,58.0,86.0,29.0,4
1000704,Yuuki Aoi,83.0,58.0,83.0,33.0,1
1000709,Siina Kurumi,92.0,58.0,84.0,32.0,2
1000711,Yosida Hana,88.0,58.0,84.0,34.0,2
1000732,Koti Amiri,84.0,56.0,86.0,31.0,4
1000733,Sirakawa Yuri,83.0,58.0,84.0,51.0,3
1000734,Kanou Momoka,100.0,62.0,89.0,32.0,0
1000735,Itinose Ameri,88.0,56.0,83.0,34.0,1
2893,Asou Miku,90.0,60.0,90.0,36.0,2
2894,Asou Reina,89.0,60.0,88.0,36.0,2
2895,Asou Kana,86.0,58.0,88.0,36.0,2
2896,Asou Tihiro,98.0,60.0,86.0,36.0,2
2897,Asou Sanae,94.0,60.0,88.0,46.0,3
2899,Asou Reika,85.0,60.0,88.0,40.0,1
2902,Asakura Kahori,85.0,60.0,86.0,42.0,3
2903,Miharu Airi,86.0,59.0,88.0,36.0,2
2906,Asakura Nami,82.0,58.0,80.0,41.0,1
2910,Maioka Natume,83.0,57.0,84.0,39.0,1
2913,Suenaga Ami,92.0,60.0,89.0,40.0,2
2914,Misaki Zyun,84.0,56.0,82.0,39.0,1
2919,Yumeno Maria,100.0,60.0,93.0,43.0,0
2923,Kirisima Reina,93.0,60.0,90.0,43.0,2
2924,Natuki Aya,84.0,57.0,85.0,36.0,1
2926,Nanami Yuka,93.0,62.0,93.0,40.0,2
2929,Narusawa Tiharu,86.0,59.0,88.0,40.0,2
2930,Watase Marino,97.0,59.0,88.0,42.0,2
2933,Kinosita Ituki,83.0,57.0,80.0,38.0,1
2935,Kinosita Mako,98.0,62.0,88.0,41.0,0
2949,Kimura Yuka,83.0,58.0,86.0,50.0,3
2951,Kiduki Saeko,78.0,57.0,80.0,55.0,3
2952,Kida Ayami,86.0,55.0,88.0,52.0,3
2959,Monbu Ran,88.0,58.0,83.0,38.0,1
2962,Nohara Natumi,85.0,58.0,87.0,43.0,3
2967,Nozaki Megu,82.0,62.0,86.0,36.0,1
2970,Nomura Madoka,82.0,58.0,86.0,39.0,1
2973,Nonaka Yukiko,87.0,60.0,84.0,36.0,1
2981,Yaguti Hinano,85.0,60.0,87.0,36.0,1
2982,Yaguti Rinka,82.0,55.0,81.0,42.0,1
2983,Yabuki Maria,86.0,60.0,87.0,36.0,2
2984,Yabuki Marina,85.0,55.0,88.0,47.0,3
2986,Yabuki Zyuri,87.0,62.0,87.0,36.0,2
2989,Yazawa Youko,83.0,59.0,86.0,44.0,3
2990,Yazawa Rumi,86.0,60.0,87.0,36.0,2
1000848,Miyasita Yuuko,92.0,60.0,90.0,36.0,2
1000856,Miduki Zyune,85.0,60.0,82.0,32.0,1
1000880,Ono Sarina,90.0,58.0,84.0,33.0,2
1000906,Nagisa Kotomi,90.0,59.0,88.0,30.0,4
1000956,Kaduki Manaka,84.0,58.0,87.0,36.0,1
1001011,Sirosaki Mai,84.0,57.0,83.0,33.0,1
1001012,Yumesaki Honoka,99.0,57.0,88.0,34.0,0
1001041,Gisele,90.0,65.0,100.0,33.0,2
1001148,Akiyama Syouko,88.0,58.0,83.0,32.0,4
1001189,Matu Sumire,95.0,58.0,87.0,32.0,2
1001199,Sakuragi Haru,85.0,56.0,80.0,36.0,1
1001201,Aikawa Miu,94.0,58.0,86.0,33.0,2
1001206,Haruna Hana,108.0,58.0,85.0,33.0,0
1001217,Misaki Aya,120.0,65.0,102.0,36.0,0
1001227,Misaki Karen,85.0,58.0,85.0,30.0,4
1001255,Niimura Mariko,83.0,60.0,85.0,36.0,1
1001269,Ogawa Rin,95.0,57.0,87.0,36.0,2
1001285,Manabe Satika,96.0,66.0,92.0,31.0,0
1001347,Mituki Akari,90.0,69.0,84.0,36.0,2
1001370,Nanase Yuria,95.0,59.0,88.0,36.0,2
1001372,Maya Yuki,90.0,59.0,87.0,36.0,2
1001374,Igawa Yui,80.0,58.0,83.0,36.0,1
1001389,Akina,80.0,65.0,83.0,34.0,1
1001390,Ayase Tiara,84.0,57.0,85.0,30.0,4
1001403,Saezima Aya,90.0,60.0,88.0,36.0,2
1001404,Momoka Rin,80.0,57.0,83.0,31.0,4
1001406,Harumi Kanna,85.0,59.0,84.0,36.0,1
1001475,Inami Aya,88.0,58.0,83.0,33.0,1
1001514,Matuzaka Saya,84.0,58.0,85.0,32.0,4
1001587,Aikawa Kaori,85.0,58.0,85.0,34.0,1
1001592,Amami Tubasa,85.0,60.0,88.0,33.0,1
1001596,Sasaki Karina,84.0,60.0,86.0,32.0,4
1001635,Miura Kana,86.0,59.0,87.0,32.0,4
1001641,Yosizawa Akiko,88.0,60.0,86.0,34.0,2
1001642,Karen,98.0,60.0,90.0,36.0,0
1001667,Siraisi Misaki,90.0,62.0,85.0,35.0,2
1001668,Anzai Runa,85.0,60.0,89.0,36.0,2
1001674,Matugane Megumi,100.0,60.0,90.0,36.0,0
1001675,Tatibana Yui,98.0,56.0,82.0,36.0,2
1001683,Toda Aira,84.0,58.0,84.0,33.0,1
1001722,Aoi Sino,80.0,58.0,85.0,31.0,4
1001762,Sakuragi Huuna,82.0,56.0,83.0,33.0,1
1001764,Sakuragi Kokona,82.0,56.0,83.0,33.0,1
1001793,Haduki Siori,86.0,58.0,85.0,33.0,1
1001806,Hayami Ruri,84.0,60.0,91.0,36.0,2
1001818,Kayama Mirei,90.0,60.0,94.0,47.0,3
1001864,Yosinaga Emi,82.0,58.0,85.0,36.0,1
1001865,Kisaki Yua,74.0,54.0,72.0,41.0,1
1002019,Sakura Hime,82.0,60.0,88.0,34.0,1
1002043,Tomoda Ayaka,85.0,60.0,85.0,33.0,1
1002077,Issiki Mone,88.0,60.0,84.0,32.0,4
1002089,Miduki Ria,80.0,56.0,85.0,33.0,1
1002091,Takasima Kyouko,100.0,63.0,90.0,42.0,0
1002109,Tukisima Mii,88.0,58.0,86.0,31.0,4
1002131,Minami Tomoka,86.0,56.0,85.0,32.0,4
1002162,Sinozaki Ami,84.0,57.0,84.0,35.0,1
1002168,Kamizyou Reika,88.0,58.0,89.0,35.0,2
1002202,Maki Nami,86.0,58.0,86.0,36.0,1
1002243,Asada Mami,88.0,59.0,85.0,31.0,4
1002258,Izumi Mana,84.0,58.0,83.0,31.0,4
1002259,Mizuki Riina,89.0,58.0,86.0,36.0,2
